<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19840907,000000,0.10093,0.102168,0.0997115,0.10093,97514279.963487,0
AAPL.US,D,19840910,000000,0.10093,0.101239,0.0985032,0.100331,75686989.678719,0
AAPL.US,D,19840911,000000,0.101239,0.103986,0.101239,0.102168,178474414.17812,0
AAPL.US,D,19840912,000000,0.102168,0.102767,0.0990924,0.0990924,155912622.04395,0
AAPL.US,D,19840913,000000,0.104605,0.104904,0.104605,0.104605,242828143.15321,0
AAPL.US,D,19840914,000000,0.104904,0.108549,0.104904,0.106113,289132275.99565,0
AAPL.US,D,19840917,000000,0.108869,0.110387,0.108869,0.108869,225749312.59843,0
AAPL.US,D,19840918,000000,0.108869,0.109768,0.104904,0.104904,113963421.05725,0
AAPL.US,D,19840919,000000,0.104904,0.106113,0.102767,0.102767,124483510.7872,0
AAPL.US,D,19840920,000000,0.103067,0.103986,0.103067,0.103067,77497237.72773,0
AAPL.US,D,19840921,000000,0.103067,0.106113,0.10093,0.102168,116927871.13429,0
AAPL.US,D,19840924,000000,0.102168,0.102767,0.101239,0.101239,92529717.72868,0
AAPL.US,D,19840925,000000,0.10093,0.10093,0.0990924,0.0990924,195343368.60748,0
AAPL.US,D,19840926,000000,0.0990924,0.103666,0.097894,0.097894,129966572.50549,0
AAPL.US,D,19840927,000000,0.097894,0.0985032,0.097894,0.097894,124063752.52801,0
AAPL.US,D,19840928,000000,0.097894,0.097894,0.09362,0.0954474,273365233.06057,0
AAPL.US,D,19841001,000000,0.0951578,0.0951578,0.0933104,0.0933104,114514328.23702,0
AAPL.US,D,19841002,000000,0.0939195,0.0972749,0.0939195,0.0939195,138492776.45706,0
AAPL.US,D,19841003,000000,0.0954474,0.0969653,0.0954474,0.0954474,141037599.45687,0
AAPL.US,D,19841004,000000,0.0966458,0.0972749,0.0966458,0.0966458,146966623.78319,0
AAPL.US,D,19841005,000000,0.0966458,0.0966458,0.0939195,0.0945387,114278242.75581,0
AAPL.US,D,19841008,000000,0.0945387,0.0951578,0.0945387,0.0945387,55014116.720625,0
AAPL.US,D,19841009,000000,0.0945387,0.0951578,0.09362,0.09362,146704258.84897,0
AAPL.US,D,19841010,000000,0.09362,0.09362,0.0908638,0.0908638,427310274.81527,0
AAPL.US,D,19841011,000000,0.0908638,0.0933104,0.0902646,0.0902646,214048671.29021,0
AAPL.US,D,19841012,000000,0.0902646,0.0908638,0.085671,0.0862901,311300602.34171,0
AAPL.US,D,19841015,000000,0.0911634,0.0920821,0.0911634,0.0911634,284908497.06604,0
AAPL.US,D,19841016,000000,0.0911634,0.0914829,0.0908638,0.0908638,138230504.65202,0
AAPL.US,D,19841017,000000,0.0945387,0.0951578,0.0945387,0.0945387,183459075.55045,0
AAPL.US,D,19841018,000000,0.0972749,0.097894,0.0972749,0.0972749,289473327.07777,0
AAPL.US,D,19841019,000000,0.0972749,0.103986,0.0969653,0.0972749,381950579.02961,0
AAPL.US,D,19841022,000000,0.0972749,0.0987928,0.0966458,0.0966458,134400243.58276,0
AAPL.US,D,19841023,000000,0.0987928,0.0997115,0.0987928,0.0987928,218351180.42884,0
AAPL.US,D,19841024,000000,0.0997115,0.10093,0.0997115,0.0997115,195605717.51947,0
AAPL.US,D,19841025,000000,0.0997115,0.0997115,0.0960666,0.0960666,185243046.14922,0
AAPL.US,D,19841026,000000,0.0960666,0.0960666,0.0933104,0.09362,134505135.08088,0
AAPL.US,D,19841029,000000,0.0939195,0.0945387,0.0939195,0.0939195,59316597.820364,0
AAPL.US,D,19841030,000000,0.0951578,0.0960666,0.0951578,0.0951578,87361461.68672,0
AAPL.US,D,19841031,000000,0.0951578,0.0960666,0.0945387,0.0945387,70545043.131443,0
AAPL.US,D,19841101,000000,0.0951578,0.0960666,0.0951578,0.0951578,55092789.850467,0
AAPL.US,D,19841102,000000,0.0951578,0.0954474,0.0939195,0.0945387,32426052.143166,0
AAPL.US,D,19841105,000000,0.0945387,0.0966458,0.0939195,0.0939195,123407900.7765,0
AAPL.US,D,19841106,000000,0.0997115,0.100331,0.0997115,0.0997115,263894556.00221,0
AAPL.US,D,19841107,000000,0.0997115,0.100331,0.097894,0.097894,271187771.63895,0
AAPL.US,D,19841108,000000,0.097894,0.097894,0.0939195,0.0939195,103207181.7572,0
AAPL.US,D,19841109,000000,0.0939195,0.0945387,0.0875284,0.0884471,344487479.8484,0
AAPL.US,D,19841112,000000,0.0914829,0.0920821,0.0914829,0.0914829,132642482.33976,0
AAPL.US,D,19841113,000000,0.0914829,0.09362,0.0893659,0.0893659,148357084.53273,0
AAPL.US,D,19841114,000000,0.0902646,0.0911634,0.0902646,0.0902646,122201035.69799,0
AAPL.US,D,19841115,000000,0.0902646,0.0911634,0.0902646,0.0902646,124850758.20704,0
AAPL.US,D,19841116,000000,0.0902646,0.0914829,0.087838,0.0884471,194136587.64564,0
AAPL.US,D,19841119,000000,0.0884471,0.0890563,0.0832444,0.0832444,272866766.62292,0
AAPL.US,D,19841120,000000,0.0859806,0.0862901,0.0859806,0.0859806,308309811.72692,0
AAPL.US,D,19841121,000000,0.087838,0.0884471,0.087838,0.087838,209326407.89795,0
AAPL.US,D,19841123,000000,0.0890563,0.0914829,0.0890563,0.0902646,160556133.19664,0
AAPL.US,D,19841126,000000,0.0911634,0.0911634,0.0911634,0.0911634,117872404.32442,0
AAPL.US,D,19841127,000000,0.09362,0.0945387,0.09362,0.09362,149222786.37355,0
AAPL.US,D,19841128,000000,0.0985032,0.10093,0.0985032,0.0985032,480802836.94218,0
AAPL.US,D,19841129,000000,0.0985032,0.0985032,0.0966458,0.0966458,204814107.75195,0
AAPL.US,D,19841130,000000,0.0966458,0.0972749,0.09362,0.0939195,127316877.03395,0
AAPL.US,D,19841203,000000,0.0939195,0.0945387,0.0926912,0.0926912,114776677.14901,0
AAPL.US,D,19841204,000000,0.0945387,0.0966458,0.0945387,0.0945387,140985107.64392,0
AAPL.US,D,19841205,000000,0.0990924,0.0990924,0.0990924,0.0990924,307916340.93186,0
AAPL.US,D,19841206,000000,0.103986,0.104605,0.103986,0.103986,371587905.65659,0
AAPL.US,D,19841207,000000,0.103986,0.10795,0.103067,0.103666,579182755.65898,0
AAPL.US,D,19841210,000000,0.103666,0.103666,0.101559,0.101559,130569934.44682,0
AAPL.US,D,19841211,000000,0.101559,0.103067,0.100331,0.100331,144972767.0451,0
AAPL.US,D,19841212,000000,0.100331,0.100331,0.0969653,0.0969653,128917200.89086,0
AAPL.US,D,19841213,000000,0.097894,0.0997115,0.097894,0.097894,78284229.387312,0
AAPL.US,D,19841214,000000,0.097894,0.101239,0.097894,0.100331,112599216.72878,0
AAPL.US,D,19841217,000000,0.102767,0.103666,0.102767,0.102767,146678066.51681,0
AAPL.US,D,19841218,000000,0.108869,0.109168,0.108869,0.108869,398871882.07329,0
AAPL.US,D,19841219,000000,0.108869,0.109168,0.104605,0.104605,371850230.53524,0
